product_id,company_id,product_name,category,unit_cost,selling_price,warehouse,current_stock,reorder_point,max_stock
1,3,Pharma Product 1,Pharma,20.02,194.16,Mumbai,577,121,582
2,1,Electronics Product 2,Electronics,30.09,193.65,Hyderabad,534,303,1020
3,3,Pharma Product 3,Pharma,76.66,174.54,Pune,147,229,547
4,3,Pharma Product 4,Pharma,47.97,122.98,Bangalore,721,246,728
5,1,Electronics Product 5,Electronics,30.94,180.2,Bangalore,426,269,708
6,3,Pharma Product 6,Pharma,27.9,184.99,Chennai,950,323,1078
7,3,Pharma Product 7,Pharma,47.76,164.92,Delhi,558,297,770
8,2,FMCG Product 8,FMCG,82.85,120.65,Hyderabad,323,354,842
9,1,Electronics Product 9,Electronics,72.83,154.03,Chennai,130,142,814
10,1,Electronics Product 10,Electronics,29.38,196.35,Delhi,608,320,928
11,1,Electronics Product 11,Electronics,18.35,129.67,Bangalore,131,250,714
12,2,FMCG Product 12,FMCG,64.34,200.71,Mumbai,363,267,905
13,3,Pharma Product 13,Pharma,51.35,132.48,Pune,486,328,936
14,2,FMCG Product 14,FMCG,17.09,149.32,Chennai,409,185,838
15,3,Pharma Product 15,Pharma,65.67,206.17,Pune,411,328,649
16,3,Pharma Product 16,Pharma,27.31,126.96,Pune,108,322,762
17,3,Pharma Product 17,Pharma,30.51,148.94,Pune,465,138,781
18,1,Electronics Product 18,Electronics,86.98,206.65,Pune,745,286,848
19,2,FMCG Product 19,FMCG,35.02,183.57,Bangalore,196,181,968
20,2,FMCG Product 20,FMCG,24.64,155.53,Delhi,118,324,641
21,3,Pharma Product 21,Pharma,34.03,213.67,Pune,425,220,918
22,3,Pharma Product 22,Pharma,16.43,183.5,Hyderabad,83,285,781
23,3,Pharma Product 23,Pharma,75.62,136.34,Chennai,429,178,825
24,2,FMCG Product 24,FMCG,34.3,212.54,Bangalore,637,290,817
25,3,Pharma Product 25,Pharma,60.13,188.46,Mumbai,457,170,741
26,1,Electronics Product 26,Electronics,30.61,123.21,Mumbai,305,260,892
27,2,FMCG Product 27,FMCG,46.1,126.62,Pune,145,158,471
28,3,Pharma Product 28,Pharma,88.87,151.47,Chennai,625,355,920
29,3,Pharma Product 29,Pharma,54.93,208.47,Mumbai,506,160,594
30,3,Pharma Product 30,Pharma,51.3,146.49,Mumbai,760,209,822
31,1,Electronics Product 31,Electronics,77.05,173.9,Bangalore,188,351,753
32,3,Pharma Product 32,Pharma,62.61,209.78,Delhi,505,137,668
33,2,FMCG Product 33,FMCG,42.58,219.73,Pune,377,144,858
34,1,Electronics Product 34,Electronics,55.86,129.09,Bangalore,613,277,940
35,1,Electronics Product 35,Electronics,87.5,135.28,Mumbai,211,377,825
36,1,Electronics Product 36,Electronics,81.29,162.22,Mumbai,570,189,895
37,1,Electronics Product 37,Electronics,44.63,179.59,Delhi,192,214,576
38,2,FMCG Product 38,FMCG,57.62,217.11,Chennai,76,221,925
39,1,Electronics Product 39,Electronics,71.23,131.46,Hyderabad,427,284,867
40,3,Pharma Product 40,Pharma,77.58,196.86,Hyderabad,182,339,1050
41,2,FMCG Product 41,FMCG,20.04,163.48,Mumbai,253,144,477
42,2,FMCG Product 42,FMCG,10.29,192.21,Chennai,837,345,914
43,3,Pharma Product 43,Pharma,33.71,170.06,Hyderabad,125,309,1030
44,1,Electronics Product 44,Electronics,55.69,130.64,Mumbai,707,164,961
45,3,Pharma Product 45,Pharma,36.86,183.89,Chennai,579,137,667
46,3,Pharma Product 46,Pharma,27.9,157.39,Hyderabad,236,276,641
47,1,Electronics Product 47,Electronics,58.54,197.86,Hyderabad,106,166,687
48,3,Pharma Product 48,Pharma,92.66,179.89,Delhi,361,163,728
49,2,FMCG Product 49,FMCG,11.75,212.91,Mumbai,280,184,566
50,2,FMCG Product 50,FMCG,31.55,144.09,Hyderabad,966,277,1062
